time_s,position,velocity,acceleration,jerk,demand,cmd_vel
3.104000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.105000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.106000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.107000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.108000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.109000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.110000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.111000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.112000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.113000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.114000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.115000,0.12688351,0.00000032,-0.03999989,-20.00000000,0.00000000,0.00000032
3.116000,0.12688349,-0.00002968,-0.01999989,20.00000000,0.00000000,-0.00002968
3.117000,0.12688345,-0.00003968,0.00000012,20.00000000,0.00000000,-0.00003968
3.118000,0.12688340,-0.00002968,0.02000012,20.00000000,0.00000000,-0.00002968
3.119000,0.12688339,0.00000032,0.04000012,20.00000000,0.00000000,0.00000032
3.120000,0.12688340,0.00003032,0.02000012,-20.00000000,0.00000000,0.00003032
3.121000,0.12688345,0.00004032,0.00000012,-20.00000000,0.00000000,0.00004032
3.122000,0.12688349,0.00003032,-0.01999989,-20.00000000,0.00000000,0.00003032
3.123000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.124000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.125000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.126000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.127000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.128000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.129000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.130000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.131000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.132000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.133000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.134000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.135000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.136000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.137000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.138000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.139000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.140000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.141000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.142000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.143000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.144000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.145000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.146000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.147000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.148000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.149000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.150000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.151000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.152000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.153000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.154000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.155000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.156000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.157000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.158000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.159000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.160000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.161000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.162000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.163000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.164000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.165000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.166000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.167000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.168000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.169000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.170000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.171000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.172000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.173000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.174000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.175000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.176000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.177000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.178000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.179000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.180000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.181000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.182000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.183000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.184000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.185000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.186000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.187000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.188000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.189000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.190000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.191000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.192000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.193000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.194000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.195000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.196000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.197000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.198000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.199000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.200000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.201000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.202000,0.12688349,0.00003033,-0.01999989,-20.00000000,0.00000000,0.00003033
3.203000,0.12688351,0.00000033,-0.03999989,-20.00000000,0.00000000,0.00000033
3.204000,0.12688349,-0.00002967,-0.01999989,20.00000000,0.00000000,-0.00002967
3.205000,0.12688345,-0.00003967,0.00000012,20.00000000,0.00000000,-0.00003967
3.206000,0.12688340,-0.00002967,0.02000012,20.00000000,0.00000000,-0.00002967
3.207000,0.12688339,0.00000033,0.04000012,20.00000000,0.00000000,0.00000033
3.208000,0.12688340,0.00003033,0.02000012,-20.00000000,0.00000000,0.00003033
3.209000,0.12688345,0.00004033,0.00000012,-20.00000000,0.00000000,0.00004033
3.210000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.211000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.212000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.213000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.214000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.215000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.216000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.217000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.218000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.219000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.220000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.221000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.222000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.223000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.224000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.225000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.226000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.227000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.228000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.229000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.230000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.231000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.232000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.233000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.234000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.235000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.236000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.237000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.238000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.239000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.240000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.241000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.242000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.243000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.244000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.245000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.246000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.247000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.248000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.249000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.250000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.251000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.252000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.253000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.254000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.255000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.256000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.257000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.258000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.259000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.260000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.261000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.262000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.263000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.264000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.265000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.266000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.267000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.268000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.269000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.270000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.271000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.272000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.273000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.274000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.275000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.276000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.277000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.278000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.279000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.280000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.281000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.282000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.283000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.284000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.285000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.286000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.287000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.288000,0.12688340,0.00003034,0.02000012,-20.00000000,0.00000000,0.00003034
3.289000,0.12688345,0.00004034,0.00000012,-20.00000000,0.00000000,0.00004034
3.290000,0.12688349,0.00003034,-0.01999989,-20.00000000,0.00000000,0.00003034
3.291000,0.12688351,0.00000034,-0.03999989,-20.00000000,0.00000000,0.00000034
3.292000,0.12688349,-0.00002966,-0.01999989,20.00000000,0.00000000,-0.00002966
3.293000,0.12688345,-0.00003966,0.00000012,20.00000000,0.00000000,-0.00003966
3.294000,0.12688340,-0.00002966,0.02000012,20.00000000,0.00000000,-0.00002966
3.295000,0.12688339,0.00000034,0.04000012,20.00000000,0.00000000,0.00000034
3.296000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.297000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.298000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.299000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.300000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.301000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.302000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.303000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.304000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.305000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.306000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.307000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.308000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.309000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.310000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.311000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.312000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.313000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.314000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.315000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.316000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.317000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.318000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.319000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.320000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.321000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.322000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.323000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.324000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.325000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.326000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.327000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.328000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.329000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.330000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.331000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.332000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.333000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.334000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.335000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.336000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.337000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.338000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.339000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.340000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.341000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.342000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.343000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.344000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.345000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.346000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.347000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.348000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
3.349000,0.12688345,-0.00003965,0.00000012,20.00000000,0.00000000,-0.00003965
3.350000,0.12688340,-0.00002965,0.02000012,20.00000000,0.00000000,-0.00002965
3.351000,0.12688339,0.00000035,0.04000012,20.00000000,0.00000000,0.00000035
3.352000,0.12688340,0.00003035,0.02000012,-20.00000000,0.00000000,0.00003035
3.353000,0.12688345,0.00004035,0.00000012,-20.00000000,0.00000000,0.00004035
3.354000,0.12688349,0.00003035,-0.01999989,-20.00000000,0.00000000,0.00003035
3.355000,0.12688351,0.00000035,-0.03999989,-20.00000000,0.00000000,0.00000035
3.356000,0.12688349,-0.00002965,-0.01999989,20.00000000,0.00000000,-0.00002965
