time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.657000,0.25255516,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.658000,0.25255513,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.659000,0.25255516,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.660000,0.25255522,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.661000,0.25255528,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.662000,0.25255537,0.00006694,-0.01999988,-20.00000000,0.00000000,0.00006694
2.663000,0.25255543,0.00003694,-0.03999988,-20.00000000,0.00000000,0.00003694
2.664000,0.25255543,-0.00001306,-0.05999988,-20.00000191,0.00000000,-0.00001306
2.665000,0.25255540,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.666000,0.25255531,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.667000,0.25255522,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.668000,0.25255513,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
2.669000,0.25255504,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.670000,0.25255501,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.671000,0.25255504,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.672000,0.25255510,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.673000,0.25255516,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.674000,0.25255525,0.00006694,-0.01999988,-20.00000000,0.00000000,0.00006694
2.675000,0.25255531,0.00003694,-0.03999988,-20.00000000,0.00000000,0.00003694
2.676000,0.25255531,-0.00001306,-0.05999988,-20.00000191,0.00000000,-0.00001306
2.677000,0.25255528,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.678000,0.25255519,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.679000,0.25255510,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.680000,0.25255501,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
2.681000,0.25255492,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.682000,0.25255489,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.683000,0.25255492,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.684000,0.25255498,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.685000,0.25255504,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.686000,0.25255513,0.00006694,-0.01999988,-20.00000000,0.00000000,0.00006694
2.687000,0.25255519,0.00003694,-0.03999988,-20.00000000,0.00000000,0.00003694
2.688000,0.25255519,-0.00001306,-0.05999988,-20.00000191,0.00000000,-0.00001306
2.689000,0.25255516,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.690000,0.25255507,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.691000,0.25255498,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.692000,0.25255489,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
2.693000,0.25255480,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.694000,0.25255477,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.695000,0.25255480,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.696000,0.25255486,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.697000,0.25255492,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.698000,0.25255501,0.00006694,-0.01999988,-20.00000000,0.00000000,0.00006694
2.699000,0.25255507,0.00003694,-0.03999988,-20.00000000,0.00000000,0.00003694
2.700000,0.25255507,-0.00001306,-0.05999988,-20.00000191,0.00000000,-0.00001306
2.701000,0.25255504,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.702000,0.25255495,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.703000,0.25255486,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.704000,0.25255477,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
2.705000,0.25255468,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.706000,0.25255466,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.707000,0.25255468,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.708000,0.25255474,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.709000,0.25255480,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.710000,0.25255489,0.00006694,-0.01999988,-20.00000000,0.00000000,0.00006694
2.711000,0.25255495,0.00003694,-0.03999988,-20.00000000,0.00000000,0.00003694
2.712000,0.25255495,-0.00001306,-0.05999988,-20.00000191,0.00000000,-0.00001306
2.713000,0.25255492,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.714000,0.25255483,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.715000,0.25255474,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.716000,0.25255466,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
2.717000,0.25255457,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.718000,0.25255454,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.719000,0.25255457,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.720000,0.25255463,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.721000,0.25255468,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.722000,0.25255477,0.00006694,-0.01999988,-20.00000000,0.00000000,0.00006694
2.723000,0.25255483,0.00003694,-0.03999988,-20.00000000,0.00000000,0.00003694
2.724000,0.25255483,-0.00001306,-0.05999988,-20.00000191,0.00000000,-0.00001306
2.725000,0.25255480,-0.00006306,-0.03999988,20.00000191,0.00000000,-0.00006306
2.726000,0.25255471,-0.00009306,-0.01999988,20.00000000,0.00000000,-0.00009306
2.727000,0.25255463,-0.00010306,0.00000012,20.00000000,0.00000000,-0.00010306
2.728000,0.25255454,-0.00009306,0.02000012,20.00000000,0.00000000,-0.00009306
2.729000,0.25255445,-0.00006306,0.04000013,20.00000000,0.00000000,-0.00006306
2.730000,0.25255442,-0.00001306,0.06000013,20.00000191,0.00000000,-0.00001306
2.731000,0.25255445,0.00003694,0.04000013,-20.00000191,0.00000000,0.00003694
2.732000,0.25255451,0.00006694,0.02000012,-20.00000000,0.00000000,0.00006694
2.733000,0.25255457,0.00007694,0.00000012,-20.00000000,0.00000000,0.00007694
2.734000,0.25255466,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.735000,0.25255471,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.736000,0.25255471,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.737000,0.25255468,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.738000,0.25255460,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.739000,0.25255451,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.740000,0.25255442,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.741000,0.25255433,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.742000,0.25255430,-0.00001305,0.06000013,20.00000191,0.00000000,-0.00001305
2.743000,0.25255433,0.00003695,0.04000013,-20.00000191,0.00000000,0.00003695
2.744000,0.25255439,0.00006695,0.02000012,-20.00000000,0.00000000,0.00006695
2.745000,0.25255445,0.00007695,0.00000012,-20.00000000,0.00000000,0.00007695
2.746000,0.25255454,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.747000,0.25255460,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.748000,0.25255460,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.749000,0.25255457,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.750000,0.25255448,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.751000,0.25255439,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.752000,0.25255430,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.753000,0.25255421,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.754000,0.25255418,-0.00001305,0.06000013,20.00000191,0.00000000,-0.00001305
2.755000,0.25255421,0.00003695,0.04000013,-20.00000191,0.00000000,0.00003695
2.756000,0.25255427,0.00006695,0.02000012,-20.00000000,0.00000000,0.00006695
2.757000,0.25255433,0.00007695,0.00000012,-20.00000000,0.00000000,0.00007695
2.758000,0.25255442,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.759000,0.25255448,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.760000,0.25255448,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.761000,0.25255445,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.762000,0.25255436,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.763000,0.25255427,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.764000,0.25255418,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.765000,0.25255409,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.766000,0.25255406,-0.00001305,0.06000013,20.00000191,0.00000000,-0.00001305
2.767000,0.25255409,0.00003695,0.04000013,-20.00000191,0.00000000,0.00003695
2.768000,0.25255415,0.00006695,0.02000012,-20.00000000,0.00000000,0.00006695
2.769000,0.25255421,0.00007695,0.00000012,-20.00000000,0.00000000,0.00007695
2.770000,0.25255430,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.771000,0.25255436,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.772000,0.25255436,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.773000,0.25255433,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.774000,0.25255424,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.775000,0.25255415,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.776000,0.25255406,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.777000,0.25255397,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.778000,0.25255394,-0.00001305,0.06000013,20.00000191,0.00000000,-0.00001305
2.779000,0.25255397,0.00003695,0.04000013,-20.00000191,0.00000000,0.00003695
2.780000,0.25255403,0.00006695,0.02000012,-20.00000000,0.00000000,0.00006695
2.781000,0.25255409,0.00007695,0.00000012,-20.00000000,0.00000000,0.00007695
2.782000,0.25255418,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.783000,0.25255424,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.784000,0.25255424,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.785000,0.25255421,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.786000,0.25255412,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.787000,0.25255403,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.788000,0.25255394,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.789000,0.25255385,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.790000,0.25255382,-0.00001305,0.06000013,20.00000191,0.00000000,-0.00001305
2.791000,0.25255385,0.00003695,0.04000013,-20.00000191,0.00000000,0.00003695
2.792000,0.25255391,0.00006695,0.02000012,-20.00000000,0.00000000,0.00006695
2.793000,0.25255397,0.00007695,0.00000012,-20.00000000,0.00000000,0.00007695
2.794000,0.25255406,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.795000,0.25255412,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.796000,0.25255412,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.797000,0.25255409,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.798000,0.25255400,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.799000,0.25255391,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.800000,0.25255382,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.801000,0.25255373,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.802000,0.25255370,-0.00001305,0.06000013,20.00000191,0.00000000,-0.00001305
2.803000,0.25255373,0.00003695,0.04000013,-20.00000191,0.00000000,0.00003695
2.804000,0.25255379,0.00006695,0.02000012,-20.00000000,0.00000000,0.00006695
2.805000,0.25255385,0.00007695,0.00000012,-20.00000000,0.00000000,0.00007695
2.806000,0.25255394,0.00006695,-0.01999988,-20.00000000,0.00000000,0.00006695
2.807000,0.25255400,0.00003695,-0.03999988,-20.00000000,0.00000000,0.00003695
2.808000,0.25255400,-0.00001305,-0.05999988,-20.00000191,0.00000000,-0.00001305
2.809000,0.25255397,-0.00006305,-0.03999988,20.00000191,0.00000000,-0.00006305
2.810000,0.25255388,-0.00009305,-0.01999988,20.00000000,0.00000000,-0.00009305
2.811000,0.25255379,-0.00010305,0.00000012,20.00000000,0.00000000,-0.00010305
2.812000,0.25255370,-0.00009305,0.02000012,20.00000000,0.00000000,-0.00009305
2.813000,0.25255361,-0.00006305,0.04000013,20.00000000,0.00000000,-0.00006305
2.814000,0.25255358,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.815000,0.25255361,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.816000,0.25255367,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.817000,0.25255373,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.818000,0.25255382,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.819000,0.25255388,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.820000,0.25255388,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.821000,0.25255385,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.822000,0.25255376,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.823000,0.25255367,-0.00010304,0.00000012,20.00000000,0.00000000,-0.00010304
2.824000,0.25255358,-0.00009304,0.02000012,20.00000000,0.00000000,-0.00009304
2.825000,0.25255349,-0.00006304,0.04000013,20.00000000,0.00000000,-0.00006304
2.826000,0.25255346,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.827000,0.25255349,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.828000,0.25255355,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.829000,0.25255361,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.830000,0.25255370,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.831000,0.25255376,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.832000,0.25255376,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.833000,0.25255373,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.834000,0.25255364,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.835000,0.25255355,-0.00010304,0.00000012,20.00000000,0.00000000,-0.00010304
2.836000,0.25255346,-0.00009304,0.02000012,20.00000000,0.00000000,-0.00009304
2.837000,0.25255337,-0.00006304,0.04000013,20.00000000,0.00000000,-0.00006304
2.838000,0.25255334,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.839000,0.25255337,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.840000,0.25255343,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.841000,0.25255349,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.842000,0.25255358,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.843000,0.25255364,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.844000,0.25255364,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.845000,0.25255361,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.846000,0.25255352,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.847000,0.25255343,-0.00010304,0.00000012,20.00000000,0.00000000,-0.00010304
2.848000,0.25255334,-0.00009304,0.02000012,20.00000000,0.00000000,-0.00009304
2.849000,0.25255325,-0.00006304,0.04000013,20.00000000,0.00000000,-0.00006304
2.850000,0.25255322,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.851000,0.25255325,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.852000,0.25255331,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.853000,0.25255337,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.854000,0.25255346,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.855000,0.25255352,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.856000,0.25255352,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.857000,0.25255349,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.858000,0.25255340,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.859000,0.25255331,-0.00010304,0.00000012,20.00000000,0.00000000,-0.00010304
2.860000,0.25255322,-0.00009304,0.02000012,20.00000000,0.00000000,-0.00009304
2.861000,0.25255314,-0.00006304,0.04000013,20.00000000,0.00000000,-0.00006304
2.862000,0.25255311,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.863000,0.25255314,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.864000,0.25255319,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.865000,0.25255325,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.866000,0.25255334,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.867000,0.25255340,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.868000,0.25255340,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.869000,0.25255337,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.870000,0.25255328,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.871000,0.25255319,-0.00010304,0.00000012,20.00000000,0.00000000,-0.00010304
2.872000,0.25255311,-0.00009304,0.02000012,20.00000000,0.00000000,-0.00009304
2.873000,0.25255302,-0.00006304,0.04000013,20.00000000,0.00000000,-0.00006304
2.874000,0.25255299,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.875000,0.25255302,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.876000,0.25255308,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.877000,0.25255314,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.878000,0.25255322,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.879000,0.25255328,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.880000,0.25255328,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.881000,0.25255325,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.882000,0.25255316,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.883000,0.25255308,-0.00010304,0.00000012,20.00000000,0.00000000,-0.00010304
2.884000,0.25255299,-0.00009304,0.02000012,20.00000000,0.00000000,-0.00009304
2.885000,0.25255290,-0.00006304,0.04000013,20.00000000,0.00000000,-0.00006304
2.886000,0.25255287,-0.00001304,0.06000013,20.00000191,0.00000000,-0.00001304
2.887000,0.25255290,0.00003696,0.04000013,-20.00000191,0.00000000,0.00003696
2.888000,0.25255296,0.00006696,0.02000012,-20.00000000,0.00000000,0.00006696
2.889000,0.25255302,0.00007696,0.00000012,-20.00000000,0.00000000,0.00007696
2.890000,0.25255311,0.00006696,-0.01999988,-20.00000000,0.00000000,0.00006696
2.891000,0.25255316,0.00003696,-0.03999988,-20.00000000,0.00000000,0.00003696
2.892000,0.25255316,-0.00001304,-0.05999988,-20.00000191,0.00000000,-0.00001304
2.893000,0.25255314,-0.00006304,-0.03999988,20.00000191,0.00000000,-0.00006304
2.894000,0.25255305,-0.00009304,-0.01999988,20.00000000,0.00000000,-0.00009304
2.895000,0.25255296,-0.00010303,0.00000012,20.00000000,0.00000000,-0.00010303
2.896000,0.25255287,-0.00009303,0.02000012,20.00000000,0.00000000,-0.00009303
2.897000,0.25255278,-0.00006303,0.04000013,20.00000000,0.00000000,-0.00006303
2.898000,0.25255275,-0.00001303,0.06000013,20.00000191,0.00000000,-0.00001303
2.899000,0.25255278,0.00003697,0.04000013,-20.00000191,0.00000000,0.00003697
2.900000,0.25255284,0.00006697,0.02000012,-20.00000000,0.00000000,0.00006697
2.901000,0.25255290,0.00007697,0.00000012,-20.00000000,0.00000000,0.00007697
2.902000,0.25255299,0.00006697,-0.01999988,-20.00000000,0.00000000,0.00006697
2.903000,0.25255305,0.00003697,-0.03999988,-20.00000000,0.00000000,0.00003697
2.904000,0.25255305,-0.00001303,-0.05999988,-20.00000191,0.00000000,-0.00001303
2.905000,0.25255302,-0.00006303,-0.03999988,20.00000191,0.00000000,-0.00006303
2.906000,0.25255293,-0.00009303,-0.01999988,20.00000000,0.00000000,-0.00009303
2.907000,0.25255284,-0.00010303,0.00000012,20.00000000,0.00000000,-0.00010303
2.908000,0.25255275,-0.00009303,0.02000012,20.00000000,0.00000000,-0.00009303
2.909000,0.25255266,-0.00006303,0.04000013,20.00000000,0.00000000,-0.00006303
