time_s,position,velocity,acceleration,jerk,demand,cmd_vel
3.403000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.404000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.405000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.406000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.407000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.408000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.409000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.410000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.411000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.412000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.413000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.414000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.415000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.416000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.417000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.418000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.419000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.420000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.421000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.422000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.423000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.424000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.425000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.426000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.427000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.428000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.429000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.430000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.431000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.432000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.433000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.434000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.435000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.436000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.437000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.438000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.439000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.440000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.441000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.442000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.443000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.444000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.445000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.446000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.447000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.448000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.449000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.450000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.451000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.452000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.453000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.454000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.455000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.456000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.457000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.458000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.459000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.460000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.461000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.462000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.463000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.464000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.465000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.466000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.467000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.468000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.469000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.470000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.471000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.472000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.473000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.474000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.475000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.476000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.477000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.478000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.479000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.480000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.481000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.482000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.483000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.484000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.485000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.486000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.487000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.488000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.489000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.490000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.491000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.492000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.493000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.494000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.495000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.496000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.497000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.498000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.499000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.500000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.501000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.502000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.503000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.504000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.505000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.506000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.507000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.508000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.509000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.510000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.511000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.512000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.513000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.514000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.515000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.516000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.517000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.518000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.519000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.520000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.521000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.522000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.523000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.524000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.525000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.526000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.527000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.528000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.529000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.530000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.531000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.532000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.533000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.534000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.535000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.536000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.537000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.538000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.539000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.540000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.541000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.542000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.543000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.544000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.545000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.546000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.547000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.548000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.549000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.550000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.551000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.552000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.553000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.554000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.555000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.556000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.557000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.558000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.559000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.560000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.561000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.562000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.563000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.564000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.565000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.566000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.567000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.568000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.569000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.570000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.571000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.572000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.573000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.574000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.575000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.576000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.577000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.578000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.579000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.580000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.581000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.582000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.583000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.584000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.585000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.586000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.587000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.588000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.589000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.590000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.591000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.592000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.593000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.594000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.595000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.596000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.597000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.598000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.599000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.600000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.601000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.602000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.603000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.604000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.605000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.606000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.607000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.608000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.609000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.610000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.611000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.612000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.613000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.614000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.615000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.616000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.617000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.618000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.619000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.620000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.621000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.622000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.623000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.624000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.625000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.626000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.627000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.628000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.629000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.630000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.631000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.632000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.633000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.634000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.635000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.636000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.637000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.638000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.639000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.640000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.641000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.642000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.643000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.644000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.645000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.646000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.647000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.648000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.649000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.650000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.651000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.652000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.653000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.654000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.655000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.656000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.657000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.658000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.659000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.660000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.661000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
3.662000,0.78539819,0.00400951,0.00000000,0.00000000,0.00000000,0.00400951
