time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
4.181000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.182000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.183000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.184000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.185000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.186000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.187000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.188000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.189000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.190000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.191000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.192000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.193000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.194000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.195000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.196000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.197000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.198000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.199000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.200000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.201000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.202000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.203000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.204000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.205000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.206000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.207000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.208000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.209000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.210000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.211000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.212000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.213000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.214000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.215000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.216000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.217000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.218000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.219000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.220000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.221000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.222000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.223000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.224000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.225000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.226000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.227000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.228000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.229000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.230000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.231000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.232000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.233000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.234000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.235000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.236000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.237000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.238000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.239000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.240000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.241000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.242000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.243000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.244000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.245000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.246000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.247000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.248000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.249000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.250000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.251000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.252000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.253000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.254000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.255000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.256000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.257000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.258000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.259000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.260000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.261000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.262000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.263000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.264000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.265000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.266000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.267000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.268000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.269000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.270000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.271000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.272000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.273000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.274000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.275000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.276000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.277000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.278000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.279000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.280000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.281000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.282000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.283000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.284000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.285000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.286000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.287000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.288000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.289000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.290000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.291000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.292000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.293000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.294000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.295000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.296000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.297000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.298000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.299000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.300000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.301000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.302000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.303000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.304000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.305000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.306000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.307000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.308000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.309000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.310000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.311000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.312000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.313000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.314000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.315000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.316000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.317000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.318000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.319000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.320000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.321000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.322000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.323000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.324000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.325000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.326000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.327000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.328000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.329000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.330000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.331000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.332000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.333000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.334000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.335000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.336000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.337000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.338000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.339000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.340000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.341000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.342000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.343000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.344000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.345000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.346000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.347000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.348000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.349000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.350000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.351000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.352000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.353000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.354000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.355000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.356000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.357000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.358000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.359000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.360000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.361000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.362000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.363000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.364000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.365000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.366000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.367000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.368000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.369000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.370000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.371000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.372000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.373000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.374000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.375000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.376000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.377000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.378000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.379000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.380000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.381000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.382000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.383000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.384000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.385000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.386000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.387000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.388000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.389000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.390000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.391000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.392000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.393000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.394000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.395000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.396000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.397000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.398000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.399000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.400000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.401000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.402000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.403000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.404000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.405000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.406000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.407000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.408000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.409000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.410000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.411000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.412000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.413000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.414000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.415000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.416000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.417000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.418000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.419000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.420000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.421000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.422000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.423000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.424000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.425000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.426000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.427000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.428000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.429000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.430000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.431000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.432000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.433000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.434000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.435000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.436000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.437000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.438000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.439000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.440000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.441000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.442000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.443000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.444000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.445000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.446000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.447000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.448000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.449000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.450000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.451000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.452000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.453000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.454000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.455000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.456000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.457000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.458000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.459000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.460000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.461000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.462000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.463000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.464000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.465000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.466000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.467000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.468000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.469000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.470000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.471000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.472000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.473000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.474000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.475000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.476000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.477000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.478000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.479000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.480000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.481000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.482000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.483000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
4.484000,1.04719329,0.00000000,0.00000000,0.00000000,0,1.04719758,1
