time_s,position,velocity,acceleration,jerk,demand,cmd_vel
2.693000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.694000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.695000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.696000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.697000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.698000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.699000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.700000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.701000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.702000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.703000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.704000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.705000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.706000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.707000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.708000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.709000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.710000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.711000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.712000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.713000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.714000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.715000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.716000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.717000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.718000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.719000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.720000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.721000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.722000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.723000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.724000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.725000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.726000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.727000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.728000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.729000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.730000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.731000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.732000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.733000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.734000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.735000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.736000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.737000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.738000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.739000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.740000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.741000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.742000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.743000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.744000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.745000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.746000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.747000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.748000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.749000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.750000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.751000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.752000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.753000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.754000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.755000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.756000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.757000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.758000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.759000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.760000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.761000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.762000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.763000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.764000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.765000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.766000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.767000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.768000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.769000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.770000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.771000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.772000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.773000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.774000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.775000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.776000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.777000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.778000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.779000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.780000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.781000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.782000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.783000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.784000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.785000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.786000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.787000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.788000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.789000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.790000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.791000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.792000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.793000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.794000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.795000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.796000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.797000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.798000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.799000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.800000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.801000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.802000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.803000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.804000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.805000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.806000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.807000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.808000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.809000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.810000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.811000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.812000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.813000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.814000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.815000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.816000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.817000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.818000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.819000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.820000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.821000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.822000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.823000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.824000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.825000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.826000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.827000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.828000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.829000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.830000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.831000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.832000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.833000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.834000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.835000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.836000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.837000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.838000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.839000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.840000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.841000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.842000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.843000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.844000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.845000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.846000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.847000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.848000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.849000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.850000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.851000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.852000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.853000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.854000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.855000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.856000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.857000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.858000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.859000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.860000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.861000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.862000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.863000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.864000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.865000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.866000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.867000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.868000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.869000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.870000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.871000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.872000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.873000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.874000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.875000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.876000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.877000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.878000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.879000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.880000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.881000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.882000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.883000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.884000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.885000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.886000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.887000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.888000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.889000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.890000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.891000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.892000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.893000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.894000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.895000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.896000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.897000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.898000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.899000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.900000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.901000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.902000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.903000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.904000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.905000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.906000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.907000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.908000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.909000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.910000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.911000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.912000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.913000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.914000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.915000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.916000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.917000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.918000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.919000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.920000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.921000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.922000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.923000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.924000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.925000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.926000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.927000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.928000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.929000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.930000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.931000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.932000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.933000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.934000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.935000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.936000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.937000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.938000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.939000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.940000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.941000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.942000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.943000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.944000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.945000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.946000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.947000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.948000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.949000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.950000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.951000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.952000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
2.953000,0.74500209,-0.00000453,0.00000000,0.00000000,0.00000000,-0.00000453
