time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
2.575000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.576000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.577000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.578000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.579000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.580000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.581000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.582000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.583000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.584000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.585000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.586000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.587000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.588000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.589000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.590000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.591000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.592000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.593000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.594000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.595000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.596000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.597000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.598000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.599000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.600000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.601000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.602000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.603000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.604000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.605000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.606000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.607000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.608000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.609000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.610000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.611000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.612000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.613000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.614000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.615000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.616000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.617000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.618000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.619000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.620000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.621000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.622000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.623000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.624000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.625000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.626000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.627000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.628000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.629000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.630000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.631000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.632000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.633000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.634000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.635000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.636000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.637000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.638000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.639000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.640000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.641000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.642000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.643000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.644000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.645000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.646000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.647000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.648000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.649000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.650000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.651000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.652000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.653000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.654000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.655000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.656000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.657000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.658000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.659000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.660000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.661000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.662000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.663000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.664000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.665000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.666000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.667000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.668000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.669000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.670000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.671000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.672000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.673000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.674000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.675000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.676000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.677000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.678000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.679000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.680000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.681000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.682000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.683000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.684000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.685000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.686000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.687000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.688000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.689000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.690000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.691000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.692000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.693000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.694000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.695000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.696000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.697000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.698000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.699000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.700000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.701000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.702000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.703000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.704000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.705000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.706000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.707000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.708000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.709000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.710000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.711000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.712000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.713000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.714000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.715000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.716000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.717000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.718000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.719000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.720000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.721000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.722000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.723000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.724000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.725000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.726000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.727000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.728000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.729000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.730000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.731000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.732000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.733000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.734000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.735000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.736000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.737000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.738000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.739000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.740000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.741000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.742000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.743000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.744000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.745000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.746000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.747000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.748000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.749000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.750000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.751000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.752000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.753000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.754000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.755000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.756000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.757000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.758000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.759000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.760000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.761000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.762000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.763000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.764000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.765000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.766000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.767000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.768000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.769000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.770000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.771000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.772000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.773000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.774000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.775000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.776000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.777000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.778000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.779000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.780000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.781000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.782000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.783000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.784000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.785000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.786000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.787000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.788000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.789000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.790000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.791000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.792000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.793000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.794000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.795000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.796000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.797000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.798000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.799000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.800000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.801000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.802000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.803000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.804000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.805000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.806000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.807000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.808000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.809000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.810000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.811000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.812000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.813000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.814000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.815000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.816000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.817000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.818000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.819000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.820000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.821000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.822000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.823000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.824000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.825000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.826000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.827000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.828000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.829000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.830000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.831000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.832000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.833000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.834000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.835000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.836000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.837000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.838000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.839000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.840000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.841000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.842000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.843000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.844000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.845000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.846000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.847000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.848000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.849000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.850000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.851000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.852000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.853000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.854000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.855000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.856000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.857000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.858000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.859000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.860000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.861000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.862000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.863000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.864000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.865000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.866000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.867000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.868000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.869000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.870000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.871000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.872000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.873000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.874000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.875000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.876000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.877000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
2.878000,1.57079315,0.00000000,0.00000000,0.00000000,0,1.57079637,1
