time_s,position,velocity,acceleration,jerk,demand,cmd_vel
3.100000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.101000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.102000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.103000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.104000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.105000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.106000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.107000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.108000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.109000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.110000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.111000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.112000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.113000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.114000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.115000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.116000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.117000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.118000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.119000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.120000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.121000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.122000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.123000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.124000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.125000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.126000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.127000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.128000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.129000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.130000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.131000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.132000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.133000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.134000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.135000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.136000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.137000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.138000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.139000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.140000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.141000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.142000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.143000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.144000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.145000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.146000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.147000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.148000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.149000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.150000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.151000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.152000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.153000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.154000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.155000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.156000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.157000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.158000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.159000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.160000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.161000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.162000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.163000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.164000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.165000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.166000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.167000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.168000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.169000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.170000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.171000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.172000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.173000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.174000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.175000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.176000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.177000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.178000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.179000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.180000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.181000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.182000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.183000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.184000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.185000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.186000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.187000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.188000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.189000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.190000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.191000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.192000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.193000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.194000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.195000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.196000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.197000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.198000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.199000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.200000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.201000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.202000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.203000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.204000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.205000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.206000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.207000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.208000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.209000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.210000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.211000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.212000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.213000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.214000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.215000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.216000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.217000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.218000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.219000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.220000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.221000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.222000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.223000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.224000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.225000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.226000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.227000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.228000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.229000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.230000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.231000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.232000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.233000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.234000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.235000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.236000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.237000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.238000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.239000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.240000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.241000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.242000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.243000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.244000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.245000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.246000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.247000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.248000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.249000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.250000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.251000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.252000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.253000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.254000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.255000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.256000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.257000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.258000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.259000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.260000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.261000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.262000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.263000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.264000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.265000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.266000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.267000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.268000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.269000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.270000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.271000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.272000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.273000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.274000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.275000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.276000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.277000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.278000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.279000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.280000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.281000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.282000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.283000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.284000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.285000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.286000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.287000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.288000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.289000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.290000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.291000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.292000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.293000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.294000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.295000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.296000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.297000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.298000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.299000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.300000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.301000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.302000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.303000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.304000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.305000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.306000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.307000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.308000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.309000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.310000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.311000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.312000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.313000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.314000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.315000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.316000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.317000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.318000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.319000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.320000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.321000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.322000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.323000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.324000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.325000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.326000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.327000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.328000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.329000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.330000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.331000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.332000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.333000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.334000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.335000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.336000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.337000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.338000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.339000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.340000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.341000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.342000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.343000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.344000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.345000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.346000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.347000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.348000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.349000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.350000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.351000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.352000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.353000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.354000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.355000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.356000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.357000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.358000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.359000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
3.360000,1.34231746,-0.00000185,0.00000000,0.00000000,0.00000000,-0.00000185
