time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
3.669000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.670000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.671000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.672000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.673000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.674000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.675000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.676000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.677000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.678000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.679000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.680000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.681000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.682000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.683000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.684000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.685000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.686000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.687000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.688000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.689000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.690000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.691000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.692000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.693000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.694000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.695000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.696000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.697000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.698000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.699000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.700000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.701000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.702000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.703000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.704000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.705000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.706000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.707000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.708000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.709000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.710000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.711000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.712000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.713000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.714000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.715000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.716000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.717000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.718000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.719000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.720000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.721000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.722000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.723000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.724000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.725000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.726000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.727000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.728000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.729000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.730000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.731000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.732000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.733000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.734000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.735000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.736000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.737000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.738000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.739000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.740000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.741000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.742000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.743000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.744000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.745000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.746000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.747000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.748000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.749000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.750000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.751000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.752000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.753000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.754000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.755000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.756000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.757000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.758000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.759000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.760000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.761000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.762000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.763000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.764000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.765000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.766000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.767000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.768000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.769000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.770000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.771000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.772000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.773000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.774000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.775000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.776000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.777000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.778000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.779000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.780000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.781000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.782000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.783000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.784000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.785000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.786000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.787000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.788000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.789000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.790000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.791000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.792000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.793000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.794000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.795000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.796000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.797000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.798000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.799000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.800000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.801000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.802000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.803000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.804000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.805000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.806000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.807000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.808000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.809000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.810000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.811000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.812000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.813000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.814000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.815000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.816000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.817000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.818000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.819000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.820000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.821000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.822000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.823000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.824000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.825000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.826000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.827000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.828000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.829000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.830000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.831000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.832000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.833000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.834000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.835000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.836000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.837000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.838000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.839000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.840000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.841000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.842000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.843000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.844000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.845000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.846000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.847000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.848000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.849000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.850000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.851000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.852000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.853000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.854000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.855000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.856000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.857000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.858000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.859000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.860000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.861000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.862000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.863000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.864000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.865000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.866000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.867000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.868000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.869000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.870000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.871000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.872000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.873000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.874000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.875000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.876000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.877000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.878000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.879000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.880000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.881000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.882000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.883000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.884000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.885000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.886000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.887000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.888000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.889000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.890000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.891000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.892000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.893000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.894000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.895000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.896000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.897000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.898000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.899000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.900000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.901000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.902000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.903000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.904000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.905000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.906000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.907000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.908000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.909000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.910000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.911000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.912000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.913000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.914000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.915000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.916000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.917000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.918000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.919000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.920000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.921000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.922000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.923000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.924000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.925000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.926000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.927000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.928000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.929000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.930000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.931000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.932000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.933000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.934000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.935000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.936000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.937000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.938000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.939000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.940000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.941000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.942000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.943000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.944000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.945000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.946000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.947000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.948000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.949000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.950000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.951000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.952000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.953000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.954000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.955000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.956000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.957000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.958000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.959000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.960000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.961000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.962000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.963000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.964000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.965000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.966000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.967000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.968000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.969000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.970000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.971000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
3.972000,1.04719532,0.00000000,0.00000000,0.00000000,0,1.04719758,1
